Canadian Natural Resources,加拿大自然資源公司,3,3,3,3,1,3
Canadian Pacific Railway,加拿大太平洋鐵路,3,3,3,3,1,3
Canon Inc.,佳能,4,5,1,4,5,1
Capital One,第一资本,4,1,5,4,1,5
Carnival Corporation & plc,嘉年華公司,3,3,5,5,3,5
Caterpillar Inc.,卡特彼勒,1,5,1,1,3,1
CBRE Group,世邦魏理仕,1,3,1,1,3,1
Celanese,塞拉尼斯,1,5,1,1,5,1
Cencosud,桑科薩集團,1,5,1,1,3,1
Cerner,塞納公司,1,5,5,4,5,5
Charles River Laboratories,查尔斯河实验室,2,3,5,2,3,5
Charles Schwab Corporation,嘉信理財集團,4,1,1,3,1,1
Charter Communications,特許通訊,4,1,5,4,1,5
Cheetah Mobile,猎豹移动,4,1,5,4,1,5
Chevron Corporation,雪佛龍公司,3,3,1,3,3,1
Chipotle Mexican Grill,奇波雷墨西哥燒烤,2,3,3,2,3,3
Chiquita Brands International,金吉達品牌國際,2,3,3,2,3,3
Cigna,信諾,4,3,1,4,3,3
Cinemark Theatres,喜滿客影城,3,3,5,3,3,3
Cisco Systems,思科系統,3,3,3,3,3,3
Citigroup,花旗集团,4,1,1,4,1,1
Citrix Systems,思杰系统,3,3,3,3,3,3
Colgate-Palmolive,高露洁-棕榄,1,1,3,1,3,1
Comcast,康卡斯特,1,5,1,1,3,1
Companhia Siderúrgica Nacional,巴西國家鋼鐵公司,3,1,3,3,1,3
Conagra Brands,康尼格拉食品,2,3,3,2,3,3
ConocoPhillips,康菲公司,4,1,5,4,3,1
Consolidated Edison,聯合愛迪生,4,3,3,2,3,3
Cooper-Standard Automotive,库博标准,3,3,5,3,3,5
Cooper Tire & Rubber Company,固鉑輪胎,3,1,1,3,1,5
Corning Inc.,康寧公司,5,3,3,5,5,1
Credit Suisse,瑞士信贷集团,4,3,3,4,1,5
Cummins,康明斯,3,5,5,3,5,5
Curtiss-Wright,柯蒂斯-萊特公司,1,5,3,1,3,3
Danaher Corporation,丹纳赫,1,3,5,1,5,5
Darden Restaurants,達登餐飲公司,3,3,3,3,3,3
Delek,德雷克集團,1,5,5,1,3,5
Delta Air Lines,達美航空,3,3,3,3,1,3
Deutsche Bank,德意志银行,4,3,5,4,3,3
"Discovery, Inc.",探索傳播,4,1,5,4,1,5
Dolby Laboratories,杜比實驗室,3,3,3,4,3,3
Dollar Tree,美元树,4,1,5,4,1,5
Domino's Pizza,達美樂披薩,2,3,3,2,3,3
Dow Chemical Company,陶氏化学,4,3,5,4,3,5
Dun & Bradstreet,邓白氏,1,5,3,5,3,1
DuPont,陶氏杜邦,3,1,3,3,3,5
Eaton Corporation,伊顿,4,5,5,4,5,5
Ecolab,艺康集团,4,3,1,4,3,1
Edwards Lifesciences,爱德华生命科学,2,3,3,2,3,3
Eldorado Gold,埃爾拉多黃金,2,3,3,2,3,3
Electronic Arts,艺电,4,1,5,4,1,5
Eli Lilly and Company,礼来公司,4,1,3,4,3,1
Embraer,巴西航空工业公司,3,1,1,3,1,3
Emerson Electric,艾默生电气公司,2,3,3,2,3,3
Encana,恩卡納,3,5,5,3,5,5
Energizer,劲量,4,1,3,4,1,3
Eni,埃尼,1,5,5,4,5,5
Estée Lauder Companies,雅诗兰黛公司,2,3,5,2,3,5
Exelon,艾索倫電力公司,2,3,3,2,3,3
ExxonMobil,埃克森美孚,1,3,1,1,3,3
FedEx,联邦快递,4,1,5,4,1,5
Ford Motor Company,福特汽车,3,3,5,3,3,5
Fox Corporation,福斯公司,1,3,5,4,3,5
Freeport-McMoRan,费利浦·麦克莫兰铜金公司,2,3,3,2,3,1
Freescale Semiconductor,飞思卡尔,2,3,1,2,3,1
Fresenius Medical Care,费森尤斯医疗,2,3,3,2,3,3
FXCM,福匯,4,1,1,4,3,3
Gap Inc.,蓋璞,1,5,1,4,5,1
Gartner,高德纳咨询公司,2,3,1,3,3,3
General Dynamics,通用動力,4,1,5,4,1,5
General Electric,通用電氣,4,1,5,4,1,5
General Mills,通用磨坊,4,1,5,4,1,5
General Motors,通用汽车,4,1,5,4,1,5
Gilead Sciences,吉利德科學,2,3,3,2,3,3
Goldman Sachs,高盛,4,3,1,4,3,1
Gol Transportes Aéreos,高爾航空,3,3,3,3,3,5
Halliburton,哈里伯顿,1,5,5,2,5,5
Harley-Davidson,哈雷摩托车,3,3,3,3,3,3
Harman International Industries,哈曼國際工業,3,3,3,3,3,3
Hawaiian Electric Industries,夏威夷電力實業,4,1,3,3,3,3
Henry Schein,汉瑞祥,3,5,1,3,3,1
Hewlett-Packard,惠普,4,3,5,4,1,5
Hewlett Packard Enterprise,慧與科技 ,3,1,5,3,1,3
Hilton Worldwide,希尔顿全球酒店集团,2,3,3,1,3,3
Honda,本田汽车,3,1,3,4,1,5
Honeywell,霍尼韦尔,1,5,5,2,3,5
Hormel,荷美爾,1,5,5,1,3,5
Huntington Ingalls Industries,亨廷顿·英格尔斯工业,1,3,3,1,3,3
Hyatt,凱悅酒店,3,3,3,3,1,3
Idexx Laboratories,爱德士,3,3,1,3,3,1
Illinois Tool Works,伊利諾伊州工具廠股份,2,3,3,1,3,3
Incyte,因賽特,1,5,1,1,3,1
Infosys,印孚瑟斯,1,5,1,2,3,1
Ingram Micro,英邁,4,3,1,4,3,1
Intercontinental Exchange,洲际交易所集团,4,1,3,4,1,3
International Paper,國際紙業,4,1,5,4,1,5
Itaú Unibanco,伊塔烏聯合銀行,3,3,3,1,3,3
John Deere,约翰迪尔,1,3,1,2,3,5
Johnson Controls,江森自控,3,3,3,3,3,5
Johnson & Johnson,强生公司,4,3,5,4,3,5
John Wiley & Sons,約翰威立,1,3,1,2,3,5
JPMorgan Chase,摩根大通,1,3,1,3,3,1
Juniper Networks,瞻博网络,3,3,3,3,3,3
Kansas City Southern Railway,堪薩斯城南方鐵路,3,3,3,1,3,3
Kellogg's,家乐氏,3,5,5,3,3,5
Kimberly-Clark,金百利克拉克公司,1,5,3,1,5,3
KLA Corporation,科磊,4,3,1,4,3,1
Kohlberg Kravis Roberts,科尔伯格-克拉维斯-罗伯茨,1,3,3,1,3,3
Konami,科樂美,3,5,1,3,3,1
Korea Electric Power Corporation,韓國電力公社,4,1,5,3,1,3
Korn Ferry,光辉国际,4,5,3,4,1,5
Kroger,克羅格,3,5,5,3,3,5
Kyocera,京瓷,4,3,5,4,3,1
Lam Research,泛林集团,4,1,1,4,1,1
Las Vegas Sands,拉斯維加斯金沙集團,4,3,3,1,3,3
LATAM Airlines Group,南美航空集团,4,1,5,4,1,3
LeapFrog Enterprises,跳跳蛙企业公司,4,1,5,3,1,5
Lehman Brothers,雷曼兄弟,3,3,5,3,3,5
Lexmark,利盟,4,3,1,4,1,3
Linde plc,林德集团,4,3,5,4,3,5
Lloyds Banking Group,勞埃德銀行集團,2,3,3,2,3,3
Lockheed Martin,洛克希德·馬丁,1,5,3,2,3,3
Luxottica,羅薩奧蒂卡品牌,2,3,3,1,3,3
Magna International,麦格纳,1,3,5,1,3,5
Manchester United F.C.,曼聯足球俱樂部,2,1,3,2,1,3
Marathon Oil,马拉松石油,4,3,3,4,3,3
Mastercard,万事达卡,4,3,5,3,3,5
McCormick & Company,味可美,3,5,1,3,3,1
McDonald's,麦当劳,1,5,1,1,3,5
Medtronic,美敦力,1,5,1,1,3,1
Merck & Co.,默克藥廠,3,3,3,3,3,5
MetLife,大都會人壽保險,3,1,3,3,1,3
Mettler Toledo,梅特勒-托利多,1,5,3,1,3,3
MGM Resorts International,美高梅,1,3,1,3,3,1
Michael Kors,邁可·寇斯,1,5,5,2,3,5
Microchip Technology,微晶片科技,4,1,5,3,1,3
Micron Technology,美光科技,3,3,5,3,3,5
Mizuho Financial Group,瑞穗金融集團,4,1,5,3,1,5
Mondelez International,亿滋国际,3,1,3,3,1,3
Monsanto,孟山都,3,5,1,3,3,1
Monster Beverage,怪物饮料,4,1,5,3,1,5
Moody's Corporation,穆迪,1,3,1,4,3,5
Morgan Stanley,摩根士丹利,1,5,1,1,3,3
Motorola Solutions,摩托罗拉系统,2,3,3,2,3,3
National Bank of Greece,希腊国家银行,3,1,5,3,1,3
National Grid plc,英國國家電網公司,3,1,3,3,1,3
Newell Brands,诺威屈伯德,1,3,1,1,3,1
Nidec,日本電產,3,1,5,3,1,5
"Nike, Inc.",耐克,1,5,1,4,5,5
Nomura Holdings,野村控股,3,1,5,3,1,5
Nordstrom,诺德斯特龙百货公司,2,3,1,1,3,3
Norfolk Southern Railway,諾福克南方鐵路,2,3,3,1,3,3
Northrop Grumman,诺斯洛普·格鲁门,1,5,3,1,3,3
Novartis,诺华制药,3,3,5,3,3,5
Novo Nordisk,诺和诺德,1,3,3,2,3,1
Nu Skin Enterprises,如新,4,5,1,5,3,1
Occidental Petroleum,西方石油公司,4,1,5,4,1,3
Office Depot,欧迪办公,3,3,3,3,1,3
Omnicom Group,宏盟集團,4,3,3,4,3,3
Oracle Corporation,甲骨文公司,5,3,5,5,1,5
Orbital Sciences Corporation,軌道科學公司,4,1,5,4,1,5
Orix,歐力士,4,5,1,3,3,1
Pacific Gas and Electric Company,太平洋瓦電公司,4,1,3,3,1,3
Palo Alto Networks,派拓网络,3,3,3,3,3,3
Peabody Energy,皮博迪能源,2,3,3,2,3,3
Pearson plc,培生集团,1,3,5,4,3,5
PepsiCo,百事公司,5,3,3,5,3,5
PerkinElmer,珀金埃尔默,1,5,5,1,3,3
Petrobras,巴西石油,4,1,5,4,1,5
Pfizer,辉瑞,4,1,1,4,1,1
Philip Morris International,菲利普莫里斯国际,2,3,3,1,3,3
Philips,飞利浦,3,5,5,3,3,5
POSCO,浦项钢铁,3,3,1,3,3,3
Praxair,普莱克斯,1,3,1,2,3,5
Principal Financial Group,美國信安金融集團,3,1,5,2,1,3
PRISA,普利沙集团,2,5,5,3,3,5
Procter & Gamble,宝洁,4,3,1,4,3,1
Prudential plc,保誠,4,3,3,4,3,3
Quantum Corporation,昆騰,1,3,1,4,3,1
Quiksilver,閃銀,4,1,5,4,1,5
Ralph Lauren Corporation,拉夫·劳伦马球,1,3,3,1,3,3
Raytheon,雷神公司,5,3,3,5,3,1
Regeneron Pharmaceuticals,再生元製藥,4,1,5,3,1,3
Revlon,露華濃,1,3,5,4,3,5
Rite Aid,來愛德,1,3,1,1,3,1
Rockwell Automation,洛克威爾自動化公司,2,3,3,2,3,3
Rockwell Collins,罗克韦尔柯林斯,1,3,3,2,3,3
Rogers Communications,羅渣士通訊,1,3,3,1,3,3
Ross Stores,羅斯百貨,3,3,3,3,3,3
Royal Bank of Canada,加拿大皇家銀行,3,1,5,3,1,3
Royal Dutch Shell,壳牌公司,4,1,1,4,1,1
Safeway Inc.,西夫韦,1,3,1,1,3,1
Sanofi,赛诺菲,1,5,5,1,3,1
Sasol,萨索尔,1,5,5,1,3,1
Schlumberger,斯伦贝谢有限公司,2,3,3,2,3,1
Scotiabank,加拿大豐業銀行,3,1,3,3,1,3
Seagate Technology,希捷科技,3,3,3,3,3,3
Shaw Communications,萧氏通讯,4,3,5,4,3,5
Shinhan Bank,新韓銀行,3,3,3,3,3,3
Six Flags,六旗,4,1,5,4,1,5
Sony,索尼,1,5,1,1,5,5
Sotheby's,蘇富比,3,5,1,3,3,3
Southern Company,美国南方电力公司,3,1,3,3,1,3
Spansion,飞索半导体,3,1,1,3,1,3
Stanley Black & Decker,史丹利百得,1,3,3,1,3,1
Starwood Hotels and Resorts Worldwide,喜達屋酒店集團,4,3,3,2,3,3
STMicroelectronics,意法半導體,3,1,3,3,1,3
"Sturm, Ruger & Co.",斯特姆–儒格,1,5,3,1,3,3
Sumitomo Mitsui Financial Group,三井住友金融集團,2,1,3,2,1,3
Sun Life Financial,永明金融集團股份,4,1,3,3,1,3
Syngenta,先正達,1,3,1,3,3,1
Talisman Energy,塔里斯曼能源,2,3,3,2,3,3
"Tapestry, Inc.",掛毯,5,1,5,4,1,1
Target Corporation,目標百貨,4,1,5,4,1,5
Tata Motors,塔塔汽车,3,3,3,3,3,5
Teck Resources,泰克資源,3,3,5,3,3,3
Telecom Italia,義大利電信,4,3,3,4,3,3
Telefónica,西班牙電信,4,1,3,4,1,3
Telus,研科,4,1,1,4,1,1
Tennessee Valley Authority,田納西河谷管理局,4,3,3,1,3,3
Teradata,天睿,4,3,1,4,3,3
Teradyne,泰瑞達,3,5,5,3,3,1
Teva Pharmaceutical Industries,梯瓦,1,3,1,4,3,1
Texas Instruments,德州仪器,4,1,5,4,1,5
Textron,德事隆,3,5,1,3,3,1
The Bank of New York Mellon,纽约梅隆银行,3,3,3,2,3,3
The Blackstone Group,黑石集团,5,1,5,5,1,5
The Coca-Cola Company,可口可乐公司,4,5,3,4,5,5
The Hershey Company,好時,1,3,1,4,3,1
The Hertz Corporation,赫茲租車,4,3,5,3,3,5
The Home Depot,家得宝,4,3,5,3,1,5
The Travelers Companies,旅行家集團,5,1,5,5,1,5
The Walt Disney Company,迪士尼,3,5,5,3,5,1
Thomson Reuters,湯森路透,1,3,5,1,3,5
Tiffany & Co.,蒂芙尼公司,3,3,5,3,5,5
Time Inc.,时代公司,5,1,5,5,1,5
Tim Hortons,蒂姆·霍顿斯,1,5,3,1,3,3
Toronto-Dominion Bank,多倫多道明銀行,3,3,3,2,3,3
Towers Watson,韜睿惠悅,1,1,1,1,3,1
Toyota,豐田汽車,4,1,5,3,1,5
Tractor Supply Company,牽引機供應公司,4,1,3,4,1,3
Tyson Foods,泰森食品,3,3,5,3,3,5
Unilever,联合利华,4,3,3,3,3,3
Union Pacific Railroad,聯合太平洋鐵路,3,1,5,3,1,3
Unisys,優利系統,4,3,3,3,3,3
UnitedHealth Group,聯合健康保險,3,1,5,3,1,3
United Microelectronics Corporation,聯華電子,4,1,3,3,1,3
United Parcel Service,联合包裹服务,3,1,5,3,1,3
United Technologies Corporation,联合技术公司,4,1,5,4,1,5
U.S. Steel,美国钢铁公司,4,1,5,4,1,5
Valaris plc,恩斯克國際公司,2,1,3,2,3,3
Valero Energy,瓦莱罗能源,2,3,5,2,3,3
Verizon Communications,威訊通訊,3,3,3,3,3,3
VF Corporation,威富公司,4,3,3,4,3,1
Visteon,伟世通,3,5,1,3,3,1
Volaris,沃拉里斯航空,2,3,3,2,3,3
Walgreens,沃爾格林,1,5,5,2,3,5
Walgreens Boots Alliance,沃爾格林聯合博姿,2,3,3,2,3,3
Walmart,沃尔玛,3,5,1,3,3,1
Wells Fargo,富国银行集团,4,3,1,4,3,3
Western Digital,威騰電子,3,3,3,3,3,3
Western Union,西联汇款,3,1,5,4,1,5
Westpac,西太平洋銀行,4,1,3,3,1,3
Weyerhaeuser,惠好,5,3,1,4,3,1
Whirlpool Corporation,惠而浦,3,5,5,3,3,1
Winnebago Industries,沃倫貝格工業,1,3,3,1,3,3
Wipro,威普罗,3,5,5,3,3,1
Woori Financial Group,友利金融集团,4,3,3,3,3,3
Wyndham Worldwide,温德姆环球公司,2,3,3,2,3,3
Xerox,全錄公司,4,1,1,4,1,1
Xilinx,赛灵思,3,3,1,3,3,1
Yum! Brands,百勝餐飲集團,4,1,1,4,1,3
Zebra Technologies,斑马技术公司,4,3,5,4,1,5
Zoetis,硕腾,4,5,1,4,3,1
